Year,Make,Model,Length
2378,Mercury,Cougar,7.42
2381,Ford,E414,7.46
2384,Mercury,Cougar,7.5
2387,Ford,E415,7.54
2390,Mercury,Cougar,7.58
2393,Ford,E416,7.62
2396,Mercury,Cougar,7.66
2399,Ford,E417,7.7
2402,Mercury,Cougar,7.74
2405,Ford,E418,7.78
2408,Mercury,Cougar,7.82
2411,Ford,E419,7.86
2414,Mercury,Cougar,7.9
2417,Ford,E420,7.94
2420,Mercury,Cougar,7.98
2423,Ford,E421,8.02
2426,Mercury,Cougar,8.06
2429,Ford,E422,8.1
2432,Mercury,Cougar,8.14
2435,Ford,E423,8.18
2438,Mercury,Cougar,8.22
2441,Ford,E424,8.26
2444,Mercury,Cougar,8.3
2447,Ford,E425,8.34
2450,Mercury,Cougar,8.38
2453,Ford,E426,8.42
2456,Mercury,Cougar,8.46
2459,Ford,E427,8.5
2462,Mercury,Cougar,8.54
2465,Ford,E428,8.58
2468,Mercury,Cougar,8.62
2471,Ford,E429,8.66
2474,Mercury,Cougar,8.7
2477,Ford,E430,8.74
2480,Mercury,Cougar,8.78
2483,Ford,E431,8.82
2486,Mercury,Cougar,8.86
2489,Ford,E432,8.9
2492,Mercury,Cougar,8.94
2495,Ford,E433,8.98
2498,Mercury,Cougar,9.02
2501,Ford,E434,9.06
2504,Mercury,Cougar,9.1
2507,Ford,E435,9.14
2510,Mercury,Cougar,9.18
2513,Ford,E436,9.22
2516,Mercury,Cougar,9.26
2519,Ford,E437,9.3
2522,Mercury,Cougar,9.34
2525,Ford,E438,9.38
2528,Mercury,Cougar,9.42
2531,Ford,E439,9.46
2534,Mercury,Cougar,9.5
2537,Ford,E440,9.54
2540,Mercury,Cougar,9.58
2543,Ford,E441,9.62
2546,Mercury,Cougar,9.66
2549,Ford,E442,9.7
2552,Mercury,Cougar,9.74
2555,Ford,E443,9.78
2558,Mercury,Cougar,9.82
2561,Ford,E444,9.86
2564,Mercury,Cougar,9.9
2567,Ford,E445,9.94
2570,Mercury,Cougar,9.98
2573,Ford,E446,10.02
2576,Mercury,Cougar,10.06
2579,Ford,E447,10.1
2582,Mercury,Cougar,10.14
2585,Ford,E448,10.18
2588,Mercury,Cougar,10.22
2591,Ford,E449,10.26
2594,Mercury,Cougar,10.3
2597,Ford,E450,10.34
2600,Mercury,Cougar,10.38
2603,Ford,E451,10.42
2606,Mercury,Cougar,10.46
2609,Ford,E452,10.5
2612,Mercury,Cougar,10.54
2615,Ford,E453,10.58
2618,Mercury,Cougar,10.62
2621,Ford,E454,10.66
2624,Mercury,Cougar,10.7
2627,Ford,E455,10.74
2630,Mercury,Cougar,10.78
2633,Ford,E456,10.82
2636,Mercury,Cougar,10.86
2639,Ford,E457,10.9
2642,Mercury,Cougar,10.94
2645,Ford,E458,10.98
2648,Mercury,Cougar,11.02
2651,Ford,E459,11.06
2654,Mercury,Cougar,11.1
2657,Ford,E460,11.14
2660,Mercury,Cougar,11.18
2663,Ford,E461,11.22
2666,Mercury,Cougar,11.26
2669,Ford,E462,11.3
2672,Mercury,Cougar,11.34
2675,Ford,E463,11.38
2678,Mercury,Cougar,11.42
2681,Ford,E464,11.46
2684,Mercury,Cougar,11.5
2687,Ford,E465,11.54
2690,Mercury,Cougar,11.58
2693,Ford,E466,11.62
2696,Mercury,Cougar,11.66
2699,Ford,E467,11.7
2702,Mercury,Cougar,11.74
2705,Ford,E468,11.78
2708,Mercury,Cougar,11.82
2711,Ford,E469,11.86
2714,Mercury,Cougar,11.9
2717,Ford,E470,11.94
2720,Mercury,Cougar,11.98
2723,Ford,E471,12.02
2726,Mercury,Cougar,12.06
2729,Ford,E472,12.1
2732,Mercury,Cougar,12.14
2735,Ford,E473,12.18
2738,Mercury,Cougar,12.22
2741,Ford,E474,12.26
2744,Mercury,Cougar,12.3
2747,Ford,E475,12.34
2750,Mercury,Cougar,12.38
2753,Ford,E476,12.42
2756,Mercury,Cougar,12.46
2759,Ford,E477,12.5
2762,Mercury,Cougar,12.54
2765,Ford,E478,12.58
2768,Mercury,Cougar,12.62
2771,Ford,E479,12.66
2774,Mercury,Cougar,12.7
2777,Ford,E480,12.74
2780,Mercury,Cougar,12.78
2783,Ford,E481,12.82
2786,Mercury,Cougar,12.86
2789,Ford,E482,12.9
2792,Mercury,Cougar,12.94
2795,Ford,E483,12.98
2798,Mercury,Cougar,13.02
2801,Ford,E484,13.06
2804,Mercury,Cougar,13.1
2807,Ford,E485,13.14
2810,Mercury,Cougar,13.18
2813,Ford,E486,13.22
2816,Mercury,Cougar,13.26
2819,Ford,E487,13.3
2822,Mercury,Cougar,13.34
2825,Ford,E488,13.38
2828,Mercury,Cougar,13.42
2831,Ford,E489,13.46
2834,Mercury,Cougar,13.5
2837,Ford,E490,13.54
2840,Mercury,Cougar,13.58
2843,Ford,E491,13.62
2846,Mercury,Cougar,13.66
2849,Ford,E492,13.7
2852,Mercury,Cougar,13.74
2855,Ford,E493,13.78
2858,Mercury,Cougar,13.82
2861,Ford,E494,13.86
2864,Mercury,Cougar,13.9
2867,Ford,E495,13.94
2870,Mercury,Cougar,13.98
2873,Ford,E496,14.02
2876,Mercury,Cougar,14.06
2879,Ford,E497,14.1
2882,Mercury,Cougar,14.14
2885,Ford,E498,14.18
2888,Mercury,Cougar,14.22
2891,Ford,E499,14.26
2894,Mercury,Cougar,14.3
2897,Ford,E500,14.34
2900,Mercury,Cougar,14.38
2903,Ford,E501,14.42
2906,Mercury,Cougar,14.46
2909,Ford,E502,14.5
2912,Mercury,Cougar,14.54
2915,Ford,E503,14.58
2918,Mercury,Cougar,14.62
2921,Ford,E504,14.66
2924,Mercury,Cougar,14.7
2927,Ford,E505,14.74
2930,Mercury,Cougar,14.78
2933,Ford,E506,14.82
2936,Mercury,Cougar,14.86
2939,Ford,E507,14.9
2942,Mercury,Cougar,14.94
2945,Ford,E508,14.98
2948,Mercury,Cougar,15.02
2951,Ford,E509,15.06
2954,Mercury,Cougar,15.1
2957,Ford,E510,15.14
2960,Mercury,Cougar,15.18
2963,Ford,E511,15.22
2966,Mercury,Cougar,15.26
2969,Ford,E512,15.3
2972,Mercury,Cougar,15.34
2975,Ford,E513,15.38
2978,Mercury,Cougar,15.42
2981,Ford,E514,15.46
2984,Mercury,Cougar,15.5
2987,Ford,E515,15.54
2990,Mercury,Cougar,15.58
2993,Ford,E516,15.62
2996,Mercury,Cougar,15.66
2999,Ford,E517,15.7
3002,Mercury,Cougar,15.74
3005,Ford,E518,15.78
3008,Mercury,Cougar,15.82
3011,Ford,E519,15.86
3014,Mercury,Cougar,15.9
3017,Ford,E520,15.94
3020,Mercury,Cougar,15.98
3023,Ford,E521,16.02
3026,Mercury,Cougar,16.06
3029,Ford,E522,16.1
3032,Mercury,Cougar,16.14
3035,Ford,E523,16.18
3038,Mercury,Cougar,16.22
3041,Ford,E524,16.26
3044,Mercury,Cougar,16.3
3047,Ford,E525,16.34
3050,Mercury,Cougar,16.38
3053,Ford,E526,16.42
3056,Mercury,Cougar,16.46
3059,Ford,E527,16.5
3062,Mercury,Cougar,16.54
3065,Ford,E528,16.58
3068,Mercury,Cougar,16.62
3071,Ford,E529,16.66
3074,Mercury,Cougar,16.7
3077,Ford,E530,16.74
3080,Mercury,Cougar,16.78
3083,Ford,E531,16.82
3086,Mercury,Cougar,16.86
3089,Ford,E532,16.9
3092,Mercury,Cougar,16.94
3095,Ford,E533,16.98
3098,Mercury,Cougar,17.02
3101,Ford,E534,17.06
3104,Mercury,Cougar,17.1
3107,Ford,E535,17.14
3110,Mercury,Cougar,17.18
3113,Ford,E536,17.22
3116,Mercury,Cougar,17.26
3119,Ford,E537,17.3
3122,Mercury,Cougar,17.34
3125,Ford,E538,17.38
3128,Mercury,Cougar,17.42
3131,Ford,E539,17.46
3134,Mercury,Cougar,17.5
3137,Ford,E540,17.54
3140,Mercury,Cougar,17.58
3143,Ford,E541,17.62
3146,Mercury,Cougar,17.66
3149,Ford,E542,17.7
3152,Mercury,Cougar,17.74
3155,Ford,E543,17.78
3158,Mercury,Cougar,17.82
3161,Ford,E544,17.86
3164,Mercury,Cougar,17.9
3167,Ford,E545,17.94
3170,Mercury,Cougar,17.98
3173,Ford,E546,18.02
3176,Mercury,Cougar,18.06
3179,Ford,E547,18.1
3182,Mercury,Cougar,18.14
3185,Ford,E548,18.18
3188,Mercury,Cougar,18.22
3191,Ford,E549,18.26
3194,Mercury,Cougar,18.3
3197,Ford,E550,18.34
3200,Mercury,Cougar,18.38
3203,Ford,E551,18.42
3206,Mercury,Cougar,18.46
3209,Ford,E552,18.5
3212,Mercury,Cougar,18.54
3215,Ford,E553,18.58
3218,Mercury,Cougar,18.62
3221,Ford,E554,18.66
3224,Mercury,Cougar,18.7
3227,Ford,E555,18.74
3230,Mercury,Cougar,18.78
3233,Ford,E556,18.82
3236,Mercury,Cougar,18.86
3239,Ford,E557,18.9
3242,Mercury,Cougar,18.94
3245,Ford,E558,18.98
3248,Mercury,Cougar,19.02
3251,Ford,E559,19.06
3254,Mercury,Cougar,19.1
3257,Ford,E560,19.14
3260,Mercury,Cougar,19.18
3263,Ford,E561,19.22
3266,Mercury,Cougar,19.26
3269,Ford,E562,19.3
3272,Mercury,Cougar,19.34
3275,Ford,E563,19.38
3278,Mercury,Cougar,19.42
3281,Ford,E564,19.46
3284,Mercury,Cougar,19.5
3287,Ford,E565,19.54
3290,Mercury,Cougar,19.58
3293,Ford,E566,19.62
3296,Mercury,Cougar,19.66
3299,Ford,E567,19.7
3302,Mercury,Cougar,19.74
3305,Ford,E568,19.78
3308,Mercury,Cougar,19.82
3311,Ford,E569,19.86
3314,Mercury,Cougar,19.9
3317,Ford,E570,19.94
3320,Mercury,Cougar,19.98
3323,Ford,E571,20.02
3326,Mercury,Cougar,20.06
3329,Ford,E572,20.1
3332,Mercury,Cougar,20.14
3335,Ford,E573,20.18
3338,Mercury,Cougar,20.22
3341,Ford,E574,20.26
3344,Mercury,Cougar,20.3
3347,Ford,E575,20.34
3350,Mercury,Cougar,20.38
3353,Ford,E576,20.42
3356,Mercury,Cougar,20.46
3359,Ford,E577,20.5
3362,Mercury,Cougar,20.54
3365,Ford,E578,20.58
3368,Mercury,Cougar,20.62
3371,Ford,E579,20.66
3374,Mercury,Cougar,20.7
3377,Ford,E580,20.74
3380,Mercury,Cougar,20.78
3383,Ford,E581,20.82
3386,Mercury,Cougar,20.86
3389,Ford,E582,20.9
3392,Mercury,Cougar,20.94
3395,Ford,E583,20.98
3398,Mercury,Cougar,21.02
3401,Ford,E584,21.06
3404,Mercury,Cougar,21.1
3407,Ford,E585,21.14
3410,Mercury,Cougar,21.18
3413,Ford,E586,21.22
3416,Mercury,Cougar,21.26
3419,Ford,E587,21.3
3422,Mercury,Cougar,21.34
3425,Ford,E588,21.38
3428,Mercury,Cougar,21.42
3431,Ford,E589,21.46
3434,Mercury,Cougar,21.5
3437,Ford,E590,21.54
3440,Mercury,Cougar,21.58
3443,Ford,E591,21.62
3446,Mercury,Cougar,21.66
3449,Ford,E592,21.7
3452,Mercury,Cougar,21.74
3455,Ford,E593,21.78
3458,Mercury,Cougar,21.82
3461,Ford,E594,21.86
3464,Mercury,Cougar,21.9
3467,Ford,E595,21.94
3470,Mercury,Cougar,21.98
3473,Ford,E596,22.02
3476,Mercury,Cougar,22.06
3479,Ford,E597,22.1
3482,Mercury,Cougar,22.14
3485,Ford,E598,22.18
3488,Mercury,Cougar,22.22
3491,Ford,E599,22.26
3494,Mercury,Cougar,22.3
3497,Ford,E600,22.34
3500,Mercury,Cougar,22.38
3503,Ford,E601,22.42
3506,Mercury,Cougar,22.46
3509,Ford,E602,22.5
3512,Mercury,Cougar,22.54
3515,Ford,E603,22.58
3518,Mercury,Cougar,22.62
3521,Ford,E604,22.66
3524,Mercury,Cougar,22.7
3527,Ford,E605,22.74
3530,Mercury,Cougar,22.78
3533,Ford,E606,22.82
3536,Mercury,Cougar,22.86
3539,Ford,E607,22.9
3542,Mercury,Cougar,22.94
3545,Ford,E608,22.98
3548,Mercury,Cougar,23.02
3551,Ford,E609,23.06
3554,Mercury,Cougar,23.1
3557,Ford,E610,23.14
3560,Mercury,Cougar,23.18
3563,Ford,E611,23.22
3566,Mercury,Cougar,23.26
3569,Ford,E612,23.3
3572,Mercury,Cougar,23.34
3575,Ford,E613,23.38
3578,Mercury,Cougar,23.42
3581,Ford,E614,23.46
3584,Mercury,Cougar,23.5
3587,Ford,E615,23.54
3590,Mercury,Cougar,23.58
3593,Ford,E616,23.62
3596,Mercury,Cougar,23.66
3599,Ford,E617,23.7
3602,Mercury,Cougar,23.74
3605,Ford,E618,23.78
3608,Mercury,Cougar,23.82
3611,Ford,E619,23.86
3614,Mercury,Cougar,23.9
3617,Ford,E620,23.94
3620,Mercury,Cougar,23.98
3623,Ford,E621,24.02
3626,Mercury,Cougar,24.06
3629,Ford,E622,24.1
3632,Mercury,Cougar,24.14
3635,Ford,E623,24.18
3638,Mercury,Cougar,24.22
3641,Ford,E624,24.26
3644,Mercury,Cougar,24.3
3647,Ford,E625,24.34
3650,Mercury,Cougar,24.38
3653,Ford,E626,24.42
3656,Mercury,Cougar,24.46
3659,Ford,E627,24.5
3662,Mercury,Cougar,24.54
3665,Ford,E628,24.58
3668,Mercury,Cougar,24.62
3671,Ford,E629,24.66
3674,Mercury,Cougar,24.7
3677,Ford,E630,24.74
3680,Mercury,Cougar,24.78
3683,Ford,E631,24.82
3686,Mercury,Cougar,24.86
3689,Ford,E632,24.9
3692,Mercury,Cougar,24.94
3695,Ford,E633,24.98
3698,Mercury,Cougar,25.02
3701,Ford,E634,25.06
3704,Mercury,Cougar,25.1
3707,Ford,E635,25.14
3710,Mercury,Cougar,25.18
3713,Ford,E636,25.22
3716,Mercury,Cougar,25.26
3719,Ford,E637,25.3
3722,Mercury,Cougar,25.34
3725,Ford,E638,25.38
3728,Mercury,Cougar,25.42
3731,Ford,E639,25.46
3734,Mercury,Cougar,25.5
3737,Ford,E640,25.54
3740,Mercury,Cougar,25.58
3743,Ford,E641,25.62
3746,Mercury,Cougar,25.66
3749,Ford,E642,25.7
3752,Mercury,Cougar,25.74
3755,Ford,E643,25.78
3758,Mercury,Cougar,25.82
3761,Ford,E644,25.86
3764,Mercury,Cougar,25.9
3767,Ford,E645,25.94
3770,Mercury,Cougar,25.98
3773,Ford,E646,26.02
3776,Mercury,Cougar,26.06
3779,Ford,E647,26.1
3782,Mercury,Cougar,26.14
3785,Ford,E648,26.18
3788,Mercury,Cougar,26.22
3791,Ford,E649,26.26
3794,Mercury,Cougar,26.3
3797,Ford,E650,26.34
3800,Mercury,Cougar,26.38
3803,Ford,E651,26.42
3806,Mercury,Cougar,26.46
3809,Ford,E652,26.5
3812,Mercury,Cougar,26.54
3815,Ford,E653,26.58
3818,Mercury,Cougar,26.62
3821,Ford,E654,26.66
3824,Mercury,Cougar,26.7
3827,Ford,E655,26.74
3830,Mercury,Cougar,26.78
3833,Ford,E656,26.82
3836,Mercury,Cougar,26.86
3839,Ford,E657,26.9
3842,Mercury,Cougar,26.94
3845,Ford,E658,26.98
3848,Mercury,Cougar,27.02
3851,Ford,E659,27.06
3854,Mercury,Cougar,27.1
3857,Ford,E660,27.14
3860,Mercury,Cougar,27.18
3863,Ford,E661,27.22
3866,Mercury,Cougar,27.26
3869,Ford,E662,27.3
3872,Mercury,Cougar,27.34
3875,Ford,E663,27.38
3878,Mercury,Cougar,27.42
3881,Ford,E664,27.46
3884,Mercury,Cougar,27.5
3887,Ford,E665,27.54
3890,Mercury,Cougar,27.58
3893,Ford,E666,27.62
3896,Mercury,Cougar,27.66
3899,Ford,E667,27.7
3902,Mercury,Cougar,27.74
3905,Ford,E668,27.78
3908,Mercury,Cougar,27.82
3911,Ford,E669,27.86
3914,Mercury,Cougar,27.9
3917,Ford,E670,27.94
3920,Mercury,Cougar,27.98
3923,Ford,E671,28.02
3926,Mercury,Cougar,28.06
3929,Ford,E672,28.1
3932,Mercury,Cougar,28.14
3935,Ford,E673,28.18
3938,Mercury,Cougar,28.22
3941,Ford,E674,28.26
3944,Mercury,Cougar,28.3
3947,Ford,E675,28.34
3950,Mercury,Cougar,28.38
3953,Ford,E676,28.42
3956,Mercury,Cougar,28.46
3959,Ford,E677,28.5
3962,Mercury,Cougar,28.54
3965,Ford,E678,28.58
3968,Mercury,Cougar,28.62
3971,Ford,E679,28.66
3974,Mercury,Cougar,28.7
3977,Ford,E680,28.74
3980,Mercury,Cougar,28.78
3983,Ford,E681,28.82
3986,Mercury,Cougar,28.86
3989,Ford,E682,28.9
3992,Mercury,Cougar,28.94
3995,Ford,E683,28.98
3998,Mercury,Cougar,29.02
4001,Ford,E684,29.06
4004,Mercury,Cougar,29.1
4007,Ford,E685,29.14
4010,Mercury,Cougar,29.18
4013,Ford,E686,29.22
4016,Mercury,Cougar,29.26
4019,Ford,E687,29.3
4022,Mercury,Cougar,29.34
4025,Ford,E688,29.38
4028,Mercury,Cougar,29.42
4031,Ford,E689,29.46
4034,Mercury,Cougar,29.5
4037,Ford,E690,29.54
4040,Mercury,Cougar,29.58
4043,Ford,E691,29.62
4046,Mercury,Cougar,29.66
4049,Ford,E692,29.7
4052,Mercury,Cougar,29.74
4055,Ford,E693,29.78
4058,Mercury,Cougar,29.82
4061,Ford,E694,29.86
4064,Mercury,Cougar,29.9
4067,Ford,E695,29.94
4070,Mercury,Cougar,29.98
4073,Ford,E696,30.02
4076,Mercury,Cougar,30.06
4079,Ford,E697,30.1
4082,Mercury,Cougar,30.14
4085,Ford,E698,30.18
4088,Mercury,Cougar,30.22
4091,Ford,E699,30.26
4094,Mercury,Cougar,30.3
4097,Ford,E700,30.34
4100,Mercury,Cougar,30.38
4103,Ford,E701,30.42
4106,Mercury,Cougar,30.46
4109,Ford,E702,30.5
4112,Mercury,Cougar,30.54
4115,Ford,E703,30.58
4118,Mercury,Cougar,30.62
4121,Ford,E704,30.66
4124,Mercury,Cougar,30.7
4127,Ford,E705,30.74
4130,Mercury,Cougar,30.78
4133,Ford,E706,30.82
4136,Mercury,Cougar,30.86
4139,Ford,E707,30.9
4142,Mercury,Cougar,30.94
4145,Ford,E708,30.98
4148,Mercury,Cougar,31.02
4151,Ford,E709,31.06
4154,Mercury,Cougar,31.1
4157,Ford,E710,31.14
4160,Mercury,Cougar,31.18
4163,Ford,E711,31.22
4166,Mercury,Cougar,31.26
4169,Ford,E712,31.3
4172,Mercury,Cougar,31.34
4175,Ford,E713,31.38
4178,Mercury,Cougar,31.42
4181,Ford,E714,31.46
4184,Mercury,Cougar,31.5
4187,Ford,E715,31.54
4190,Mercury,Cougar,31.58
4193,Ford,E716,31.62
4196,Mercury,Cougar,31.66
4199,Ford,E717,31.7
4202,Mercury,Cougar,31.74
4205,Ford,E718,31.78
4208,Mercury,Cougar,31.82
4211,Ford,E719,31.86
4214,Mercury,Cougar,31.9
4217,Ford,E720,31.94
4220,Mercury,Cougar,31.98
4223,Ford,E721,32.02
4226,Mercury,Cougar,32.06
4229,Ford,E722,32.1
4232,Mercury,Cougar,32.14
4235,Ford,E723,32.18
4238,Mercury,Cougar,32.22
4241,Ford,E724,32.26
4244,Mercury,Cougar,32.3
4247,Ford,E725,32.34
4250,Mercury,Cougar,32.38
4253,Ford,E726,32.42
4256,Mercury,Cougar,32.46
4259,Ford,E727,32.5
4262,Mercury,Cougar,32.54
4265,Ford,E728,32.58
4268,Mercury,Cougar,32.62
4271,Ford,E729,32.66
4274,Mercury,Cougar,32.7
4277,Ford,E730,32.74
4280,Mercury,Cougar,32.78
4283,Ford,E731,32.82
4286,Mercury,Cougar,32.86
4289,Ford,E732,32.9
4292,Mercury,Cougar,32.94
4295,Ford,E733,32.98
4298,Mercury,Cougar,33.02
4301,Ford,E734,33.06
4304,Mercury,Cougar,33.1
4307,Ford,E735,33.14
4310,Mercury,Cougar,33.18
4313,Ford,E736,33.22
4316,Mercury,Cougar,33.26
4319,Ford,E737,33.3
4322,Mercury,Cougar,33.34
4325,Ford,E738,33.38
4328,Mercury,Cougar,33.42
4331,Ford,E739,33.46
4334,Mercury,Cougar,33.5
4337,Ford,E740,33.54
4340,Mercury,Cougar,33.58
4343,Ford,E741,33.62
4346,Mercury,Cougar,33.66
4349,Ford,E742,33.7
4352,Mercury,Cougar,33.74
4355,Ford,E743,33.78
4358,Mercury,Cougar,33.82
4361,Ford,E744,33.86
4364,Mercury,Cougar,33.9
4367,Ford,E745,33.94
4370,Mercury,Cougar,33.98
4373,Ford,E746,34.02
4376,Mercury,Cougar,34.06
4379,Ford,E747,34.1
4382,Mercury,Cougar,34.14
4385,Ford,E748,34.18
4388,Mercury,Cougar,34.22
4391,Ford,E749,34.26
4394,Mercury,Cougar,34.3
4397,Ford,E750,34.34
4400,Mercury,Cougar,34.38
4403,Ford,E751,34.42
4406,Mercury,Cougar,34.46
4409,Ford,E752,34.5
4412,Mercury,Cougar,34.54
4415,Ford,E753,34.58
4418,Mercury,Cougar,34.62
4421,Ford,E754,34.66
4424,Mercury,Cougar,34.7
4427,Ford,E755,34.74
4430,Mercury,Cougar,34.78
4433,Ford,E756,34.82
4436,Mercury,Cougar,34.86
4439,Ford,E757,34.9
4442,Mercury,Cougar,34.94
4445,Ford,E758,34.98
4448,Mercury,Cougar,35.02
4451,Ford,E759,35.06
4454,Mercury,Cougar,35.1
4457,Ford,E760,35.14
4460,Mercury,Cougar,35.18
4463,Ford,E761,35.22
4466,Mercury,Cougar,35.26
4469,Ford,E762,35.3
4472,Mercury,Cougar,35.34
4475,Ford,E763,35.38
4478,Mercury,Cougar,35.42
4481,Ford,E764,35.46
4484,Mercury,Cougar,35.5
4487,Ford,E765,35.54
4490,Mercury,Cougar,35.58
4493,Ford,E766,35.62
4496,Mercury,Cougar,35.66
4499,Ford,E767,35.7
4502,Mercury,Cougar,35.74
4505,Ford,E768,35.78
4508,Mercury,Cougar,35.82
4511,Ford,E769,35.86
4514,Mercury,Cougar,35.9
4517,Ford,E770,35.94
4520,Mercury,Cougar,35.98
4523,Ford,E771,36.02
4526,Mercury,Cougar,36.06
4529,Ford,E772,36.1
4532,Mercury,Cougar,36.14
4535,Ford,E773,36.18
4538,Mercury,Cougar,36.22
4541,Ford,E774,36.26
4544,Mercury,Cougar,36.3
4547,Ford,E775,36.34
4550,Mercury,Cougar,36.38
4553,Ford,E776,36.42
4556,Mercury,Cougar,36.46
4559,Ford,E777,36.5
4562,Mercury,Cougar,36.54
4565,Ford,E778,36.58
4568,Mercury,Cougar,36.62
4571,Ford,E779,36.66
4574,Mercury,Cougar,36.7
4577,Ford,E780,36.74
4580,Mercury,Cougar,36.78
4583,Ford,E781,36.82
4586,Mercury,Cougar,36.86
4589,Ford,E782,36.9
4592,Mercury,Cougar,36.94
4595,Ford,E783,36.98
4598,Mercury,Cougar,37.02
4601,Ford,E784,37.06
4604,Mercury,Cougar,37.1
4607,Ford,E785,37.14
4610,Mercury,Cougar,37.18
4613,Ford,E786,37.22
4616,Mercury,Cougar,37.26
4619,Ford,E787,37.3
4622,Mercury,Cougar,37.34
4625,Ford,E788,37.38
4628,Mercury,Cougar,37.42
4631,Ford,E789,37.46
4634,Mercury,Cougar,37.5
4637,Ford,E790,37.54
4640,Mercury,Cougar,37.58
4643,Ford,E791,37.62
4646,Mercury,Cougar,37.66
4649,Ford,E792,37.7
4652,Mercury,Cougar,37.74
4655,Ford,E793,37.78
4658,Mercury,Cougar,37.82
4661,Ford,E794,37.86
4664,Mercury,Cougar,37.9
4667,Ford,E795,37.94
4670,Mercury,Cougar,37.98
4673,Ford,E796,38.02
4676,Mercury,Cougar,38.06
4679,Ford,E797,38.1
4682,Mercury,Cougar,38.14
4685,Ford,E798,38.18
4688,Mercury,Cougar,38.22
4691,Ford,E799,38.26
4694,Mercury,Cougar,38.3
4697,Ford,E800,38.34
